,YEAR_op,TIMESTAMP,STOCK_TECHNO,stockLevel_Pvar
33103,2050,2275,tankH2_G,20355.5015442765
33104,2050,2275,saltCavernH2_G,-0.0
33105,2050,2276,Battery,0.0
33106,2050,2276,tankH2_G,20089.57247395033
33107,2050,2276,saltCavernH2_G,-0.0
33108,2050,2277,Battery,0.0
33109,2050,2277,tankH2_G,19907.822344711894
33110,2050,2277,saltCavernH2_G,-0.0
33111,2050,2278,Battery,0.0
33112,2050,2278,tankH2_G,19815.928992153407
33113,2050,2278,saltCavernH2_G,-0.0
33114,2050,2279,Battery,0.0
33115,2050,2279,tankH2_G,19468.977851892792
33116,2050,2279,saltCavernH2_G,-0.0
33117,2050,2280,Battery,0.0
33118,2050,2280,tankH2_G,19216.2744935731
33119,2050,2280,saltCavernH2_G,-0.0
33120,2050,2281,Battery,0.0
33121,2050,2281,tankH2_G,19048.571985663613
33122,2050,2281,saltCavernH2_G,-0.0
33123,2050,2282,Battery,0.0
33124,2050,2282,tankH2_G,18961.463192991177
33125,2050,2282,saltCavernH2_G,-0.0
33126,2050,2283,Battery,0.0
33127,2050,2283,tankH2_G,18555.067607338366
33128,2050,2283,saltCavernH2_G,-0.0
33129,2050,2284,Battery,0.0
33130,2050,2284,tankH2_G,18232.4895687354
33131,2050,2284,saltCavernH2_G,-0.0
33132,2050,2285,Battery,0.0
33133,2050,2285,tankH2_G,17993.748864427107
33134,2050,2285,saltCavernH2_G,-0.0
33135,2050,2286,Battery,0.0
33136,2050,2286,tankH2_G,17836.69746907891
33137,2050,2286,saltCavernH2_G,-0.0
33138,2050,2287,Battery,0.0
33139,2050,2287,tankH2_G,17391.227774410025
33140,2050,2287,saltCavernH2_G,-0.0
33141,2050,2288,Battery,0.0
33142,2050,2288,tankH2_G,17040.58559919174
33143,2050,2288,saltCavernH2_G,-0.0
33144,2050,2289,Battery,0.0
33145,2050,2289,tankH2_G,16782.655747698813
33146,2050,2289,saltCavernH2_G,-0.0
33147,2050,2290,Battery,0.0
33148,2050,2290,tankH2_G,16626.92706631373
33149,2050,2290,saltCavernH2_G,-0.0
33150,2050,2291,Battery,0.0
33151,2050,2291,tankH2_G,16197.731498121642
33152,2050,2291,saltCavernH2_G,-0.0
33153,2050,2292,Battery,0.0
33154,2050,2292,tankH2_G,15856.647466042241
33155,2050,2292,saltCavernH2_G,-0.0
33156,2050,2293,Battery,0.0
33157,2050,2293,tankH2_G,15625.868651336348
33158,2050,2293,saltCavernH2_G,-0.0
33159,2050,2294,Battery,0.0
33160,2050,2294,tankH2_G,15496.808076396823
33161,2050,2294,saltCavernH2_G,-0.0
33162,2050,2295,Battery,0.0
33163,2050,2295,tankH2_G,15105.133132147515
33164,2050,2295,saltCavernH2_G,-0.0
33165,2050,2296,Battery,0.0
33166,2050,2296,tankH2_G,14818.577301544672
33167,2050,2296,saltCavernH2_G,-0.0
33168,2050,2297,Battery,0.0
33169,2050,2297,tankH2_G,14638.958485421412
33170,2050,2297,saltCavernH2_G,-0.0
33171,2050,2298,Battery,0.0
33172,2050,2298,tankH2_G,14574.16151405269
33173,2050,2298,saltCavernH2_G,-0.0
33174,2050,2299,Battery,0.0
33175,2050,2299,tankH2_G,14250.759191521232
33176,2050,2299,saltCavernH2_G,-0.0
33177,2050,2300,Battery,0.0
33178,2050,2300,tankH2_G,14026.229491639537
33179,2050,2300,saltCavernH2_G,-0.0
33180,2050,2301,Battery,0.0
33181,2050,2301,tankH2_G,13891.673645655528
33182,2050,2301,saltCavernH2_G,-0.0
33183,2050,2302,Battery,0.0
33184,2050,2302,tankH2_G,13850.37454234764
33185,2050,2302,saltCavernH2_G,-0.0
33186,2050,2303,Battery,0.0
33187,2050,2303,tankH2_G,13533.140904886188
33188,2050,2303,saltCavernH2_G,-0.0
33189,2050,2304,Battery,0.0
33190,2050,2304,tankH2_G,13289.097186628449
33191,2050,2304,saltCavernH2_G,-0.0
33192,2050,2305,Battery,0.0
33193,2050,2305,tankH2_G,13110.671714015803
33194,2050,2305,saltCavernH2_G,-0.0
33195,2050,2306,Battery,0.0
33196,2050,2306,tankH2_G,13033.437049008548
33197,2050,2306,saltCavernH2_G,-0.0
33198,2050,2307,Battery,0.0
33199,2050,2307,tankH2_G,12692.509800032829
33200,2050,2307,saltCavernH2_G,-0.0
33201,2050,2308,Battery,0.0
33202,2050,2308,tankH2_G,12357.89368632523
33203,2050,2308,saltCavernH2_G,-0.0
33204,2050,2309,Battery,0.0
33205,2050,2309,tankH2_G,12127.153656088734
33206,2050,2309,saltCavernH2_G,-0.0
33207,2050,2310,Battery,0.0
33208,2050,2310,tankH2_G,11985.40816877081
33209,2050,2310,saltCavernH2_G,-0.0
33210,2050,2311,Battery,0.0
33211,2050,2311,tankH2_G,11918.05189154787
33212,2050,2311,saltCavernH2_G,-0.0
33213,2050,2312,Battery,0.0
33214,2050,2312,tankH2_G,11554.717786710371
33215,2050,2312,saltCavernH2_G,-0.0
33216,2050,2313,Battery,0.0
33217,2050,2313,tankH2_G,11290.735549315743
33218,2050,2313,saltCavernH2_G,-0.0
33219,2050,2314,Battery,0.0
33220,2050,2314,tankH2_G,11135.53782852353
33221,2050,2314,saltCavernH2_G,-0.0
33222,2050,2315,Battery,0.0
33223,2050,2315,tankH2_G,11093.771970098525
33224,2050,2315,saltCavernH2_G,-0.0
33225,2050,2316,Battery,0.0
33226,2050,2316,tankH2_G,10786.892358720335
33227,2050,2316,saltCavernH2_G,-0.0
33228,2050,2317,Battery,0.0
33229,2050,2317,tankH2_G,10579.015815278273
33230,2050,2317,saltCavernH2_G,-0.0
33231,2050,2318,Battery,0.0
33232,2050,2318,tankH2_G,10459.636932599808
33233,2050,2318,saltCavernH2_G,-0.0
33234,2050,2319,Battery,0.0
33235,2050,2319,tankH2_G,11602.452607290192
33236,2050,2319,saltCavernH2_G,-0.0
33237,2050,2320,Battery,0.0
33238,2050,2320,tankH2_G,12745.268281980576
33239,2050,2320,saltCavernH2_G,-0.0
33240,2050,2321,Battery,0.0
33241,2050,2321,tankH2_G,12509.023271226824
33242,2050,2321,saltCavernH2_G,-0.0
33243,2050,2322,Battery,0.0
33244,2050,2322,tankH2_G,12163.99351102911
33245,2050,2322,saltCavernH2_G,-0.0
33246,2050,2323,Battery,0.0
33247,2050,2323,tankH2_G,11897.167112681285
33248,2050,2323,saltCavernH2_G,-0.0
33249,2050,2324,Battery,0.0
33250,2050,2324,tankH2_G,11704.999060230091
33251,2050,2324,saltCavernH2_G,-0.0
33252,2050,2325,Battery,0.0
33253,2050,2325,tankH2_G,11307.933865108827
33254,2050,2325,saltCavernH2_G,-0.0
33255,2050,2326,Battery,0.0
33256,2050,2326,tankH2_G,10985.295238323935
33257,2050,2326,saltCavernH2_G,-0.0
33258,2050,2327,Battery,0.0
33259,2050,2327,tankH2_G,10737.388538824805
33260,2050,2327,saltCavernH2_G,-0.0
33261,2050,2328,Battery,0.0
33262,2050,2328,tankH2_G,10557.85603619475
33263,2050,2328,saltCavernH2_G,-0.0
33264,2050,2329,Battery,0.0
33265,2050,2329,tankH2_G,10103.130462765655
33266,2050,2329,saltCavernH2_G,-0.0
33267,2050,2330,Battery,0.0
33268,2050,2330,tankH2_G,9740.886672887254
33269,2050,2330,saltCavernH2_G,-0.0
33270,2050,2331,Battery,0.0
33271,2050,2331,tankH2_G,9469.526909721344
33272,2050,2331,saltCavernH2_G,-0.0
33273,2050,2332,Battery,0.0
33274,2050,2332,tankH2_G,9287.706036906935
33275,2050,2332,saltCavernH2_G,-0.0
33276,2050,2333,Battery,0.0
33277,2050,2333,tankH2_G,8830.139277842021
33278,2050,2333,saltCavernH2_G,-0.0
33279,2050,2334,Battery,0.0
33280,2050,2334,tankH2_G,8372.019701557614
33281,2050,2334,saltCavernH2_G,-0.0
33282,2050,2335,Battery,0.0
33283,2050,2335,tankH2_G,8005.772140694194
33284,2050,2335,saltCavernH2_G,-0.0
33285,2050,2336,Battery,0.0
33286,2050,2336,tankH2_G,7737.594992532723
33287,2050,2336,saltCavernH2_G,-0.0
33288,2050,2337,Battery,0.0
33289,2050,2337,tankH2_G,7565.151518672367
33290,2050,2337,saltCavernH2_G,-0.0
33291,2050,2338,Battery,0.0
33292,2050,2338,tankH2_G,7122.702243284356
33293,2050,2338,saltCavernH2_G,-0.0
33294,2050,2339,Battery,0.0
33295,2050,2339,tankH2_G,6782.14175181592
33296,2050,2339,saltCavernH2_G,-0.0
33297,2050,2340,Battery,0.0
33298,2050,2340,tankH2_G,6555.807903181199
33299,2050,2340,saltCavernH2_G,-0.0
33300,2050,2341,Battery,0.0
33301,2050,2341,tankH2_G,6441.786520687326
33302,2050,2341,saltCavernH2_G,-0.0
33303,2050,2342,Battery,0.0
33304,2050,2342,tankH2_G,6042.10416323102
33305,2050,2342,saltCavernH2_G,-0.0
33306,2050,2343,Battery,0.0
33307,2050,2343,tankH2_G,5640.416169051344
33308,2050,2343,saltCavernH2_G,-0.0
33309,2050,2344,Battery,0.0
33310,2050,2344,tankH2_G,5366.108657771321
33311,2050,2344,saltCavernH2_G,-0.0
33312,2050,2345,Battery,0.0
33313,2050,2345,tankH2_G,5175.799245183979
33314,2050,2345,saltCavernH2_G,-0.0
33315,2050,2346,Battery,0.0
33316,2050,2346,tankH2_G,5056.104769481492
33317,2050,2346,saltCavernH2_G,-0.0
33318,2050,2347,Battery,0.0
33319,2050,2347,tankH2_G,4646.578268604711
33320,2050,2347,saltCavernH2_G,-0.0
33321,2050,2348,Battery,0.0
33322,2050,2348,tankH2_G,4324.3136548393
33323,2050,2348,saltCavernH2_G,-0.0
33324,2050,2349,Battery,0.0
33325,2050,2349,tankH2_G,4100.2664168655665
33326,2050,2349,saltCavernH2_G,-0.0
33327,2050,2350,Battery,0.0
33328,2050,2350,tankH2_G,3705.5830941469
33329,2050,2350,saltCavernH2_G,-0.0
33330,2050,2351,Battery,0.0
33331,2050,2351,tankH2_G,3305.8519233295947
33332,2050,2351,saltCavernH2_G,-0.0
33333,2050,2352,Battery,0.0
33334,2050,2352,tankH2_G,3001.060021460518
33335,2050,2352,saltCavernH2_G,-0.0
33336,2050,2353,Battery,0.0
33337,2050,2353,tankH2_G,2792.0303041233497
33338,2050,2353,saltCavernH2_G,-0.0
33339,2050,2354,Battery,0.0
33340,2050,2354,tankH2_G,2659.7722537418317
33341,2050,2354,saltCavernH2_G,-0.0
33342,2050,2355,Battery,0.0
33343,2050,2355,tankH2_G,2240.2588761334046
33344,2050,2355,saltCavernH2_G,-0.0
33345,2050,2356,Battery,0.0
33346,2050,2356,tankH2_G,1898.2304976369535
33347,2050,2356,saltCavernH2_G,-0.0
33348,2050,2357,Battery,0.0
33349,2050,2357,tankH2_G,1646.6015614594683
33350,2050,2357,saltCavernH2_G,-0.0
33351,2050,2358,Battery,0.0
33352,2050,2358,tankH2_G,1211.4690213307013
33353,2050,2358,saltCavernH2_G,-0.0
33354,2050,2359,Battery,0.0
33355,2050,2359,tankH2_G,793.597658965125
33356,2050,2359,saltCavernH2_G,-0.0
33357,2050,2360,Battery,0.0
33358,2050,2360,tankH2_G,499.4202702328809
33359,2050,2360,saltCavernH2_G,-0.0
33360,2050,2361,Battery,0.0
33361,2050,2361,tankH2_G,324.62982595281267
33362,2050,2361,saltCavernH2_G,-0.0
33363,2050,2362,Battery,0.0
33364,2050,2362,tankH2_G,0.0
33365,2050,2362,saltCavernH2_G,-0.0
33366,2050,2363,Battery,0.0
33367,2050,2363,tankH2_G,868.8212995988067
33368,2050,2363,saltCavernH2_G,-0.0
33369,2050,2364,Battery,0.0
33370,2050,2364,tankH2_G,1737.6425991976134
33371,2050,2364,saltCavernH2_G,-0.0
33372,2050,2365,Battery,0.0
33373,2050,2365,tankH2_G,2606.4638987964204
33374,2050,2365,saltCavernH2_G,-0.0
33375,2050,2366,Battery,0.0
33376,2050,2366,tankH2_G,3475.285198395227
33377,2050,2366,saltCavernH2_G,-0.0
33378,2050,2367,Battery,0.0
33379,2050,2367,tankH2_G,4344.106497994034
33380,2050,2367,saltCavernH2_G,-0.0
33381,2050,2368,Battery,0.0
33382,2050,2368,tankH2_G,5212.927797592841
33383,2050,2368,saltCavernH2_G,-0.0
33384,2050,2369,Battery,0.0
33385,2050,2369,tankH2_G,6081.749097191648
33386,2050,2369,saltCavernH2_G,-0.0
33387,2050,2370,Battery,0.0
33388,2050,2370,tankH2_G,6950.570396790454
33389,2050,2370,saltCavernH2_G,-0.0
33390,2050,2371,Battery,0.0
33391,2050,2371,tankH2_G,7819.391696389261
33392,2050,2371,saltCavernH2_G,-0.0
33393,2050,2372,Battery,0.0
33394,2050,2372,tankH2_G,8688.212995988068
33395,2050,2372,saltCavernH2_G,-0.0
33396,2050,2373,Battery,0.0
33397,2050,2373,tankH2_G,9557.034295586875
33398,2050,2373,saltCavernH2_G,-0.0
33399,2050,2374,Battery,0.0
33400,2050,2374,tankH2_G,8946.571339079845
33401,2050,2374,saltCavernH2_G,-0.0
33402,2050,2375,Battery,0.0
33403,2050,2375,tankH2_G,9815.392638678652
33404,2050,2375,saltCavernH2_G,-0.0
33405,2050,2376,Battery,0.0
33406,2050,2376,tankH2_G,9186.810109280112
33407,2050,2376,saltCavernH2_G,-0.0
33408,2050,2377,Battery,0.0
33409,2050,2377,tankH2_G,8570.261978006592
33410,2050,2377,saltCavernH2_G,-0.0
33411,2050,2378,Battery,0.0
33412,2050,2378,tankH2_G,7961.0576420811385
33413,2050,2378,saltCavernH2_G,-0.0
33414,2050,2379,Battery,0.0
33415,2050,2379,tankH2_G,7351.474764635576
33416,2050,2379,saltCavernH2_G,-0.0
33417,2050,2380,Battery,0.0
33418,2050,2380,tankH2_G,6739.870904462741
33419,2050,2380,saltCavernH2_G,-0.0
33420,2050,2381,Battery,0.0
33421,2050,2381,tankH2_G,6128.741771342426
33422,2050,2381,saltCavernH2_G,-0.0
33423,2050,2382,Battery,0.0
33424,2050,2382,tankH2_G,5508.993871657821
33425,2050,2382,saltCavernH2_G,-0.0
33426,2050,2383,Battery,0.0
33427,2050,2383,tankH2_G,4885.254268751396
33428,2050,2383,saltCavernH2_G,-0.0
33429,2050,2384,Battery,0.0
33430,2050,2384,tankH2_G,4263.443586164237
33431,2050,2384,saltCavernH2_G,-0.0
33432,2050,2385,Battery,0.0
33433,2050,2385,tankH2_G,3646.2881573153263
33434,2050,2385,saltCavernH2_G,-0.0
33435,2050,2386,Battery,0.0
33436,2050,2386,tankH2_G,3039.5506751760386
33437,2050,2386,saltCavernH2_G,-0.0
33438,2050,2387,Battery,0.0
33439,2050,2387,tankH2_G,3908.3719747748455
33440,2050,2387,saltCavernH2_G,-0.0
33441,2050,2388,Battery,0.0
33442,2050,2388,tankH2_G,4777.1932743736525
33443,2050,2388,saltCavernH2_G,-0.0
33444,2050,2389,Battery,0.0
33445,2050,2389,tankH2_G,5646.0145739724585
33446,2050,2389,saltCavernH2_G,-0.0
33447,2050,2390,Battery,0.0
33448,2050,2390,tankH2_G,6514.835873571265
33449,2050,2390,saltCavernH2_G,-0.0
33450,2050,2391,Battery,0.0
33451,2050,2391,tankH2_G,7383.657173170072
33452,2050,2391,saltCavernH2_G,-0.0
33453,2050,2392,Battery,0.0
33454,2050,2392,tankH2_G,8252.478472768878
33455,2050,2392,saltCavernH2_G,-0.0
33456,2050,2393,Battery,0.0
33457,2050,2393,tankH2_G,9121.299772367685
33458,2050,2393,saltCavernH2_G,-0.0
33459,2050,2394,Battery,0.0
33460,2050,2394,tankH2_G,9990.121071966492
33461,2050,2394,saltCavernH2_G,-0.0
33462,2050,2395,Battery,0.0
33463,2050,2395,tankH2_G,9308.605658663679
33464,2050,2395,saltCavernH2_G,-0.0
33465,2050,2396,Battery,0.0
33466,2050,2396,tankH2_G,8616.735132386866
33467,2050,2396,saltCavernH2_G,-0.0
33468,2050,2397,Battery,0.0
33469,2050,2397,tankH2_G,7921.847201554967
33470,2050,2397,saltCavernH2_G,-0.0
33471,2050,2398,Battery,0.0
33472,2050,2398,tankH2_G,8790.668501153774
33473,2050,2398,saltCavernH2_G,-0.0
33474,2050,2399,Battery,0.0
33475,2050,2399,tankH2_G,9659.48980075258
33476,2050,2399,saltCavernH2_G,-0.0
33477,2050,2400,Battery,0.0
33478,2050,2400,tankH2_G,9659.48980075258
33479,2050,2400,saltCavernH2_G,-0.0
33480,2050,2401,Battery,0.0
33481,2050,2401,tankH2_G,10233.615745783494
33482,2050,2401,saltCavernH2_G,-0.0
33483,2050,2402,Battery,0.0
33484,2050,2402,tankH2_G,10233.615745783494
33485,2050,2402,saltCavernH2_G,-0.0
33486,2050,2403,Battery,0.0
33487,2050,2403,tankH2_G,10233.615745783494
33488,2050,2403,saltCavernH2_G,-0.0
33489,2050,2404,Battery,0.0
33490,2050,2404,tankH2_G,10233.615745783494
33491,2050,2404,saltCavernH2_G,-0.0
33492,2050,2405,Battery,0.0
33493,2050,2405,tankH2_G,9601.727295751702
33494,2050,2405,saltCavernH2_G,-0.0
33495,2050,2406,Battery,0.0
33496,2050,2406,tankH2_G,8982.013093858046
33497,2050,2406,saltCavernH2_G,-0.0
33498,2050,2407,Battery,0.0
33499,2050,2407,tankH2_G,8372.701780141639
33500,2050,2407,saltCavernH2_G,-0.0
33501,2050,2408,Battery,0.0
33502,2050,2408,tankH2_G,9241.523079740446
33503,2050,2408,saltCavernH2_G,-0.0
33504,2050,2409,Battery,0.0
33505,2050,2409,tankH2_G,10110.344379339253
33506,2050,2409,saltCavernH2_G,-0.0
33507,2050,2410,Battery,0.0
33508,2050,2410,tankH2_G,10979.16567893806
33509,2050,2410,saltCavernH2_G,-0.0
33510,2050,2411,Battery,0.0
33511,2050,2411,tankH2_G,11847.986978536866
33512,2050,2411,saltCavernH2_G,-0.0
33513,2050,2412,Battery,0.0
33514,2050,2412,tankH2_G,12716.808278135673
33515,2050,2412,saltCavernH2_G,-0.0
33516,2050,2413,Battery,0.0
33517,2050,2413,tankH2_G,13585.62957773448
33518,2050,2413,saltCavernH2_G,-0.0
33519,2050,2414,Battery,0.0
33520,2050,2414,tankH2_G,14454.450877333287
33521,2050,2414,saltCavernH2_G,-0.0
33522,2050,2415,Battery,0.0
33523,2050,2415,tankH2_G,15323.272176932094
33524,2050,2415,saltCavernH2_G,-0.0
33525,2050,2416,Battery,0.0
33526,2050,2416,tankH2_G,16192.0934765309
33527,2050,2416,saltCavernH2_G,-0.0
33528,2050,2417,Battery,0.0
33529,2050,2417,tankH2_G,17060.914776129706
33530,2050,2417,saltCavernH2_G,-0.0
33531,2050,2418,Battery,0.0
33532,2050,2418,tankH2_G,16487.200212630323
33533,2050,2418,saltCavernH2_G,-0.0
33534,2050,2419,Battery,0.0
33535,2050,2419,tankH2_G,15901.292049682888
33536,2050,2419,saltCavernH2_G,-0.0
33537,2050,2420,Battery,0.0
33538,2050,2420,tankH2_G,15311.454388845843
33539,2050,2420,saltCavernH2_G,-0.0
33540,2050,2421,Battery,0.0
33541,2050,2421,tankH2_G,14728.381770768538
33542,2050,2421,saltCavernH2_G,-0.0
33543,2050,2422,Battery,0.0
33544,2050,2422,tankH2_G,14077.833011577583
33545,2050,2422,saltCavernH2_G,-0.0
33546,2050,2423,Battery,0.0
33547,2050,2423,tankH2_G,13367.410969667586
33548,2050,2423,saltCavernH2_G,-0.0
33549,2050,2424,Battery,0.0
33550,2050,2424,tankH2_G,12697.860999224444
33551,2050,2424,saltCavernH2_G,-0.0
33552,2050,2425,Battery,0.0
33553,2050,2425,tankH2_G,13566.68229882325
33554,2050,2425,saltCavernH2_G,-0.0
33555,2050,2426,Battery,0.0
33556,2050,2426,tankH2_G,14435.503598422058
33557,2050,2426,saltCavernH2_G,-0.0
33558,2050,2427,Battery,0.0
33559,2050,2427,tankH2_G,15304.324898020865
33560,2050,2427,saltCavernH2_G,-0.0
33561,2050,2428,Battery,0.0
33562,2050,2428,tankH2_G,16173.146197619672
33563,2050,2428,saltCavernH2_G,-0.0
33564,2050,2429,Battery,0.0
33565,2050,2429,tankH2_G,17041.967497218477
33566,2050,2429,saltCavernH2_G,-0.0
33567,2050,2430,Battery,0.0
33568,2050,2430,tankH2_G,17910.788796817284
33569,2050,2430,saltCavernH2_G,-0.0
33570,2050,2431,Battery,0.0
33571,2050,2431,tankH2_G,18779.61009641609
33572,2050,2431,saltCavernH2_G,-0.0
33573,2050,2432,Battery,0.0
33574,2050,2432,tankH2_G,19648.431396014897
33575,2050,2432,saltCavernH2_G,-0.0
33576,2050,2433,Battery,0.0
33577,2050,2433,tankH2_G,20517.252695613704
33578,2050,2433,saltCavernH2_G,-0.0
33579,2050,2434,Battery,0.0
33580,2050,2434,tankH2_G,21386.07399521251
33581,2050,2434,saltCavernH2_G,-0.0
33582,2050,2435,Battery,0.0
33583,2050,2435,tankH2_G,22254.89529481132
33584,2050,2435,saltCavernH2_G,-0.0
33585,2050,2436,Battery,0.0
33586,2050,2436,tankH2_G,23123.716594410125
33587,2050,2436,saltCavernH2_G,-0.0
33588,2050,2437,Battery,0.0
33589,2050,2437,tankH2_G,23992.537894008932
33590,2050,2437,saltCavernH2_G,-0.0
33591,2050,2438,Battery,0.0
33592,2050,2438,tankH2_G,24861.35919360774
33593,2050,2438,saltCavernH2_G,-0.0
33594,2050,2439,Battery,0.0
33595,2050,2439,tankH2_G,25730.180493206546
33596,2050,2439,saltCavernH2_G,-0.0
33597,2050,2440,Battery,0.0
33598,2050,2440,tankH2_G,26599.001792805353
33599,2050,2440,saltCavernH2_G,-0.0
33600,2050,2441,Battery,0.0
33601,2050,2441,tankH2_G,27467.82309240416
33602,2050,2441,saltCavernH2_G,-0.0
33603,2050,2442,Battery,0.0
33604,2050,2442,tankH2_G,28336.644392002967
33605,2050,2442,saltCavernH2_G,-0.0
33606,2050,2443,Battery,0.0
33607,2050,2443,tankH2_G,29205.465691601774
33608,2050,2443,saltCavernH2_G,-0.0
33609,2050,2444,Battery,0.0
33610,2050,2444,tankH2_G,30074.28699120058
33611,2050,2444,saltCavernH2_G,-0.0
33612,2050,2445,Battery,0.0
33613,2050,2445,tankH2_G,30943.108290799384
33614,2050,2445,saltCavernH2_G,-0.0
33615,2050,2446,Battery,0.0
33616,2050,2446,tankH2_G,30302.63358269978
33617,2050,2446,saltCavernH2_G,-0.0
33618,2050,2447,Battery,0.0
33619,2050,2447,tankH2_G,29637.41091324571
33620,2050,2447,saltCavernH2_G,-0.0
33621,2050,2448,Battery,0.0
33622,2050,2448,tankH2_G,28969.803185951914
33623,2050,2448,saltCavernH2_G,-0.0
33624,2050,2449,Battery,0.0
33625,2050,2449,tankH2_G,28311.89466924483
33626,2050,2449,saltCavernH2_G,-0.0
33627,2050,2450,Battery,0.0
33628,2050,2450,tankH2_G,27656.337700598244
33629,2050,2450,saltCavernH2_G,-0.0
33630,2050,2451,Battery,0.0
33631,2050,2451,tankH2_G,26993.568728101574
33632,2050,2451,saltCavernH2_G,-0.0
33633,2050,2452,Battery,0.0
33634,2050,2452,tankH2_G,26321.178034528813
33635,2050,2452,saltCavernH2_G,-0.0
33636,2050,2453,Battery,0.0
33637,2050,2453,tankH2_G,25638.678969306733
33638,2050,2453,saltCavernH2_G,-0.0
33639,2050,2454,Battery,0.0
33640,2050,2454,tankH2_G,24942.93367834242
33641,2050,2454,saltCavernH2_G,-0.0
33642,2050,2455,Battery,0.0
33643,2050,2455,tankH2_G,24244.01330156614
33644,2050,2455,saltCavernH2_G,-0.0
33645,2050,2456,Battery,0.0
33646,2050,2456,tankH2_G,23543.40241128224
33647,2050,2456,saltCavernH2_G,-0.0
33648,2050,2457,Battery,0.0
33649,2050,2457,tankH2_G,22853.512028282617
33650,2050,2457,saltCavernH2_G,-0.0
33651,2050,2458,Battery,0.0
33652,2050,2458,tankH2_G,23722.33332788142
33653,2050,2458,saltCavernH2_G,-0.0
33654,2050,2459,Battery,0.0
33655,2050,2459,tankH2_G,24591.154627480228
33656,2050,2459,saltCavernH2_G,-0.0
33657,2050,2460,Battery,0.0
33658,2050,2460,tankH2_G,25459.975927079035
33659,2050,2460,saltCavernH2_G,-0.0
33660,2050,2461,Battery,0.0
33661,2050,2461,tankH2_G,26328.79722667784
33662,2050,2461,saltCavernH2_G,-0.0
33663,2050,2462,Battery,0.0
33664,2050,2462,tankH2_G,27197.61852627665
33665,2050,2462,saltCavernH2_G,-0.0
33666,2050,2463,Battery,0.0
33667,2050,2463,tankH2_G,28066.439825875455
33668,2050,2463,saltCavernH2_G,-0.0
33669,2050,2464,Battery,0.0
33670,2050,2464,tankH2_G,28935.261125474262
33671,2050,2464,saltCavernH2_G,-0.0
33672,2050,2465,Battery,0.0
33673,2050,2465,tankH2_G,29804.08242507307
33674,2050,2465,saltCavernH2_G,-0.0
33675,2050,2466,Battery,0.0
33676,2050,2466,tankH2_G,30672.903724671876
33677,2050,2466,saltCavernH2_G,-0.0
33678,2050,2467,Battery,0.0
33679,2050,2467,tankH2_G,31541.725024270683
33680,2050,2467,saltCavernH2_G,-0.0
33681,2050,2468,Battery,0.0
33682,2050,2468,tankH2_G,32409.121372260477
33683,2050,2468,saltCavernH2_G,-0.0
33684,2050,2469,Battery,0.0
33685,2050,2469,tankH2_G,33268.621934356925
33686,2050,2469,saltCavernH2_G,-0.0
33687,2050,2470,Battery,0.0
33688,2050,2470,tankH2_G,32558.022859672365
33689,2050,2470,saltCavernH2_G,-0.0
33690,2050,2471,Battery,0.0
33691,2050,2471,tankH2_G,31848.54746373294
33692,2050,2471,saltCavernH2_G,-0.0
33693,2050,2472,Battery,0.0
33694,2050,2472,tankH2_G,32704.541081944033
33695,2050,2472,saltCavernH2_G,-0.0
33696,2050,2473,Battery,0.0
33697,2050,2473,tankH2_G,33560.5346997694
33698,2050,2473,saltCavernH2_G,-0.0
33699,2050,2474,Battery,0.0
33700,2050,2474,tankH2_G,34416.791196858685
33701,2050,2474,saltCavernH2_G,-0.0
33702,2050,2475,Battery,0.0
33703,2050,2475,tankH2_G,35272.90164985062
33704,2050,2475,saltCavernH2_G,-0.0
33705,2050,2476,Battery,0.0
33706,2050,2476,tankH2_G,36127.08919718305
33707,2050,2476,saltCavernH2_G,-0.0
33708,2050,2477,Battery,0.0
33709,2050,2477,tankH2_G,36980.2414580387
33710,2050,2477,saltCavernH2_G,-0.0
33711,2050,2478,Battery,0.0
33712,2050,2478,tankH2_G,37836.5018056167
33713,2050,2478,saltCavernH2_G,-0.0
33714,2050,2479,Battery,0.0
33715,2050,2479,tankH2_G,38705.32310521551
33716,2050,2479,saltCavernH2_G,-0.0
33717,2050,2480,Battery,0.0
33718,2050,2480,tankH2_G,39574.14440481432
33719,2050,2480,saltCavernH2_G,-0.0
33720,2050,2481,Battery,0.0
33721,2050,2481,tankH2_G,40442.96570441312
33722,2050,2481,saltCavernH2_G,-0.0
33723,2050,2482,Battery,0.0
33724,2050,2482,tankH2_G,41311.78700401193
33725,2050,2482,saltCavernH2_G,-0.0
33726,2050,2483,Battery,0.0
33727,2050,2483,tankH2_G,42180.60830361074
33728,2050,2483,saltCavernH2_G,-0.0
33729,2050,2484,Battery,0.0
33730,2050,2484,tankH2_G,43049.429603209544
33731,2050,2484,saltCavernH2_G,-0.0
33732,2050,2485,Battery,0.0
33733,2050,2485,tankH2_G,43918.25090280835
33734,2050,2485,saltCavernH2_G,-0.0
33735,2050,2486,Battery,0.0
33736,2050,2486,tankH2_G,44787.07220240716
33737,2050,2486,saltCavernH2_G,-0.0
33738,2050,2487,Battery,0.0
33739,2050,2487,tankH2_G,45655.893502005965
33740,2050,2487,saltCavernH2_G,-0.0
33741,2050,2488,Battery,0.0
33742,2050,2488,tankH2_G,46524.71480160477
33743,2050,2488,saltCavernH2_G,-0.0
33744,2050,2489,Battery,0.0
33745,2050,2489,tankH2_G,47393.53610120358
