,YEAR_op,TIMESTAMP,STOCK_TECHNO,stockLevel_Pvar
17824,2050,153,Battery,0.0
17825,2050,153,saltCavernH2_G,46602.10289277523
17826,2050,154,Battery,0.0
17827,2050,154,saltCavernH2_G,46602.10289277523
17828,2050,155,Battery,0.0
17829,2050,155,saltCavernH2_G,46602.10289277523
17830,2050,156,Battery,0.0
17831,2050,156,saltCavernH2_G,46602.10289277523
17832,2050,157,Battery,0.0
17833,2050,157,saltCavernH2_G,46602.10289277523
17834,2050,158,Battery,0.0
17835,2050,158,saltCavernH2_G,46602.10289277523
17836,2050,159,Battery,0.0
17837,2050,159,saltCavernH2_G,46602.10289277523
17838,2050,160,Battery,1221.2945527847305
17839,2050,160,saltCavernH2_G,46602.10289277523
17840,2050,161,Battery,5992.760065705584
17841,2050,161,saltCavernH2_G,46602.10289277523
17842,2050,162,Battery,5170.128164459286
17843,2050,162,saltCavernH2_G,42892.10289277523
17844,2050,163,Battery,0.0
17845,2050,163,saltCavernH2_G,39182.10289277523
17846,2050,164,Battery,0.0
17847,2050,164,saltCavernH2_G,35513.630520480845
17848,2050,165,Battery,0.0
17849,2050,165,saltCavernH2_G,35715.92636624326
17850,2050,166,Battery,0.0
17851,2050,166,saltCavernH2_G,35715.92636624326
17852,2050,167,Battery,0.0
17853,2050,167,saltCavernH2_G,36208.687834316195
17854,2050,168,Battery,0.0
17855,2050,168,saltCavernH2_G,36208.687834316195
17856,2050,169,Battery,0.0
17857,2050,169,saltCavernH2_G,36208.687834316195
17858,2050,170,Battery,0.0
17859,2050,170,saltCavernH2_G,36208.687834316195
17860,2050,171,Battery,0.0
17861,2050,171,saltCavernH2_G,36208.687834316195
17862,2050,172,Battery,0.0
17863,2050,172,saltCavernH2_G,36208.687834316195
17864,2050,173,Battery,0.0
17865,2050,173,saltCavernH2_G,36208.687834316195
17866,2050,174,Battery,1759.0261076624295
17867,2050,174,saltCavernH2_G,36208.687834316195
17868,2050,175,Battery,1744.0743857472987
17869,2050,175,saltCavernH2_G,35562.73793013501
17870,2050,176,Battery,369.78081532169057
17871,2050,176,saltCavernH2_G,31852.737930135012
17872,2050,177,Battery,0.0
17873,2050,177,saltCavernH2_G,28142.737930135012
17874,2050,178,Battery,0.0
17875,2050,178,saltCavernH2_G,25587.10521793462
17876,2050,179,Battery,0.0
17877,2050,179,saltCavernH2_G,26460.671911861704
17878,2050,180,Battery,0.0
17879,2050,180,saltCavernH2_G,29949.445966233183
17880,2050,181,Battery,0.0
17881,2050,181,saltCavernH2_G,29949.445966233183
17882,2050,182,Battery,0.0
17883,2050,182,saltCavernH2_G,29949.445966233183
17884,2050,183,Battery,0.0
17885,2050,183,saltCavernH2_G,29949.445966233183
17886,2050,184,Battery,3519.0085526370417
17887,2050,184,saltCavernH2_G,29949.445966233183
17888,2050,185,Battery,6966.715966869713
17889,2050,185,saltCavernH2_G,29949.445966233183
17890,2050,186,Battery,5141.2841383667555
17891,2050,186,saltCavernH2_G,26239.445966233183
17892,2050,187,Battery,0.0
17893,2050,187,saltCavernH2_G,22529.445966233183
17894,2050,188,Battery,0.0
17895,2050,188,saltCavernH2_G,19524.91369184295
17896,2050,189,Battery,0.0
17897,2050,189,saltCavernH2_G,20340.902701767416
17898,2050,190,Battery,0.0
17899,2050,190,saltCavernH2_G,20340.902701767416
17900,2050,191,Battery,0.0
17901,2050,191,saltCavernH2_G,22238.898732869362
17902,2050,192,Battery,0.0
17903,2050,192,saltCavernH2_G,25641.46451263231
17904,2050,193,Battery,0.0
17905,2050,193,saltCavernH2_G,25641.46451263231
17906,2050,194,Battery,0.0
17907,2050,194,saltCavernH2_G,25641.46451263231
17908,2050,195,Battery,0.0
17909,2050,195,saltCavernH2_G,25641.46451263231
17910,2050,196,Battery,0.0
17911,2050,196,saltCavernH2_G,25641.46451263231
17912,2050,197,Battery,0.0
17913,2050,197,saltCavernH2_G,25641.46451263231
17914,2050,198,Battery,0.0
17915,2050,198,saltCavernH2_G,25641.46451263231
17916,2050,199,Battery,0.0
17917,2050,199,saltCavernH2_G,25641.46451263231
17918,2050,200,Battery,0.0
17919,2050,200,saltCavernH2_G,23004.362786864174
17920,2050,201,Battery,0.0
17921,2050,201,saltCavernH2_G,19505.970466649836
17922,2050,202,Battery,0.0
17923,2050,202,saltCavernH2_G,17430.10057843845
17924,2050,203,Battery,0.0
17925,2050,203,saltCavernH2_G,18963.760070757486
17926,2050,204,Battery,0.0
17927,2050,204,saltCavernH2_G,18963.760070757486
17928,2050,205,Battery,0.0
17929,2050,205,saltCavernH2_G,18963.760070757486
17930,2050,206,Battery,0.0
17931,2050,206,saltCavernH2_G,18963.760070757486
17932,2050,207,Battery,8004.0
17933,2050,207,saltCavernH2_G,19327.63590705708
17934,2050,208,Battery,14135.071082467057
17935,2050,208,saltCavernH2_G,18489.46070520378
17936,2050,209,Battery,17783.01457095064
17937,2050,209,saltCavernH2_G,14779.460705203779
17938,2050,210,Battery,11653.975868173166
17939,2050,210,saltCavernH2_G,11069.460705203779
17940,2050,211,Battery,2630.9977404827296
17941,2050,211,saltCavernH2_G,7359.460705203779
17942,2050,212,Battery,0.0
17943,2050,212,saltCavernH2_G,3649.460705203779
17944,2050,213,Battery,0.0
17945,2050,213,saltCavernH2_G,2672.11616167616
17946,2050,214,Battery,0.0
17947,2050,214,saltCavernH2_G,2672.11616167616
17948,2050,215,Battery,0.0
17949,2050,215,saltCavernH2_G,3714.2461982218383
17950,2050,216,Battery,0.0
17951,2050,216,saltCavernH2_G,3714.2461982218383
17952,2050,217,Battery,0.0
17953,2050,217,saltCavernH2_G,3714.2461982218383
17954,2050,218,Battery,0.0
17955,2050,218,saltCavernH2_G,3714.2461982218383
17956,2050,219,Battery,0.0
17957,2050,219,saltCavernH2_G,3714.2461982218383
17958,2050,220,Battery,0.0
17959,2050,220,saltCavernH2_G,3714.2461982218383
17960,2050,221,Battery,0.0
17961,2050,221,saltCavernH2_G,4358.548845198337
17962,2050,222,Battery,0.0
17963,2050,222,saltCavernH2_G,4358.548845198337
17964,2050,223,Battery,0.0
17965,2050,223,saltCavernH2_G,4358.548845198337
17966,2050,224,Battery,0.0
17967,2050,224,saltCavernH2_G,4193.360934629238
17968,2050,225,Battery,0.0
17969,2050,225,saltCavernH2_G,5651.434481706209
17970,2050,226,Battery,0.0
17971,2050,226,saltCavernH2_G,9017.843705285537
17972,2050,227,Battery,0.0
17973,2050,227,saltCavernH2_G,9017.843705285537
17974,2050,228,Battery,0.0
17975,2050,228,saltCavernH2_G,9167.607505926204
17976,2050,229,Battery,0.0
17977,2050,229,saltCavernH2_G,9167.607505926204
17978,2050,230,Battery,0.0
17979,2050,230,saltCavernH2_G,9167.607505926204
17980,2050,231,Battery,0.0
17981,2050,231,saltCavernH2_G,9167.607505926204
17982,2050,232,Battery,0.0
17983,2050,232,saltCavernH2_G,9167.607505926204
17984,2050,233,Battery,0.0
17985,2050,233,saltCavernH2_G,11047.839271289175
17986,2050,234,Battery,0.0
17987,2050,234,saltCavernH2_G,11047.839271289175
17988,2050,235,Battery,0.0
17989,2050,235,saltCavernH2_G,11047.839271289175
17990,2050,236,Battery,0.0
17991,2050,236,saltCavernH2_G,11383.769624123632
17992,2050,237,Battery,0.0
17993,2050,237,saltCavernH2_G,11383.769624123632
17994,2050,238,Battery,0.0
17995,2050,238,saltCavernH2_G,11383.769624123632
17996,2050,239,Battery,0.0
17997,2050,239,saltCavernH2_G,11383.769624123632
17998,2050,240,Battery,0.0
17999,2050,240,saltCavernH2_G,11383.769624123632
18000,2050,241,Battery,0.0
18001,2050,241,saltCavernH2_G,11383.769624123632
18002,2050,242,Battery,0.0
18003,2050,242,saltCavernH2_G,11383.769624123632
18004,2050,243,Battery,0.0
18005,2050,243,saltCavernH2_G,11383.769624123632
18006,2050,244,Battery,0.0
18007,2050,244,saltCavernH2_G,11383.769624123632
18008,2050,245,Battery,0.0
18009,2050,245,saltCavernH2_G,11383.769624123632
18010,2050,246,Battery,0.0
18011,2050,246,saltCavernH2_G,11383.769624123632
18012,2050,247,Battery,0.0
18013,2050,247,saltCavernH2_G,11383.769624123632
18014,2050,248,Battery,0.0
18015,2050,248,saltCavernH2_G,14121.795028355995
18016,2050,249,Battery,0.0
18017,2050,249,saltCavernH2_G,14121.795028355995
18018,2050,250,Battery,0.0
18019,2050,250,saltCavernH2_G,14121.795028355995
18020,2050,251,Battery,0.0
18021,2050,251,saltCavernH2_G,14121.795028355995
18022,2050,252,Battery,0.0
18023,2050,252,saltCavernH2_G,14121.795028355995
18024,2050,253,Battery,0.0
18025,2050,253,saltCavernH2_G,14121.795028355995
18026,2050,254,Battery,0.0
18027,2050,254,saltCavernH2_G,14121.795028355995
18028,2050,255,Battery,0.0
18029,2050,255,saltCavernH2_G,14121.795028355995
18030,2050,256,Battery,0.0
18031,2050,256,saltCavernH2_G,14121.795028355995
18032,2050,257,Battery,0.0
18033,2050,257,saltCavernH2_G,14121.795028355995
18034,2050,258,Battery,0.0
18035,2050,258,saltCavernH2_G,14121.795028355995
18036,2050,259,Battery,0.0
18037,2050,259,saltCavernH2_G,14121.795028355995
18038,2050,260,Battery,0.0
18039,2050,260,saltCavernH2_G,14121.795028355995
18040,2050,261,Battery,0.0
18041,2050,261,saltCavernH2_G,20456.725100761818
18042,2050,262,Battery,0.0
18043,2050,262,saltCavernH2_G,20456.725100761818
18044,2050,263,Battery,0.0
18045,2050,263,saltCavernH2_G,20456.725100761818
18046,2050,264,Battery,0.0
18047,2050,264,saltCavernH2_G,20456.725100761818
18048,2050,265,Battery,0.0
18049,2050,265,saltCavernH2_G,20456.725100761818
18050,2050,266,Battery,0.0
18051,2050,266,saltCavernH2_G,23984.131899103635
18052,2050,267,Battery,0.0
18053,2050,267,saltCavernH2_G,23984.131899103635
18054,2050,268,Battery,0.0
18055,2050,268,saltCavernH2_G,23984.131899103635
18056,2050,269,Battery,0.0
18057,2050,269,saltCavernH2_G,23984.131899103635
18058,2050,270,Battery,0.0
18059,2050,270,saltCavernH2_G,23984.131899103635
18060,2050,271,Battery,0.0
18061,2050,271,saltCavernH2_G,23984.131899103635
18062,2050,272,Battery,0.0
18063,2050,272,saltCavernH2_G,23984.131899103635
18064,2050,273,Battery,0.0
18065,2050,273,saltCavernH2_G,25258.142719689324
18066,2050,274,Battery,0.0
18067,2050,274,saltCavernH2_G,25258.142719689324
18068,2050,275,Battery,0.0
18069,2050,275,saltCavernH2_G,25258.142719689324
18070,2050,276,Battery,0.0
18071,2050,276,saltCavernH2_G,25258.142719689324
18072,2050,277,Battery,0.0
18073,2050,277,saltCavernH2_G,25258.142719689324
18074,2050,278,Battery,0.0
18075,2050,278,saltCavernH2_G,25258.142719689324
18076,2050,279,Battery,0.0
18077,2050,279,saltCavernH2_G,25258.142719689324
18078,2050,280,Battery,0.0
18079,2050,280,saltCavernH2_G,25258.142719689324
18080,2050,281,Battery,0.0
18081,2050,281,saltCavernH2_G,29757.68916079429
18082,2050,282,Battery,0.0
18083,2050,282,saltCavernH2_G,29757.68916079429
18084,2050,283,Battery,0.0
18085,2050,283,saltCavernH2_G,29757.68916079429
18086,2050,284,Battery,0.0
18087,2050,284,saltCavernH2_G,29757.68916079429
18088,2050,285,Battery,0.0
18089,2050,285,saltCavernH2_G,29757.68916079429
18090,2050,286,Battery,0.0
18091,2050,286,saltCavernH2_G,29757.68916079429
18092,2050,287,Battery,0.0
18093,2050,287,saltCavernH2_G,29757.68916079429
18094,2050,288,Battery,0.0
18095,2050,288,saltCavernH2_G,29757.68916079429
18096,2050,289,Battery,0.0
18097,2050,289,saltCavernH2_G,29757.68916079429
18098,2050,290,Battery,0.0
18099,2050,290,saltCavernH2_G,29757.68916079429
18100,2050,291,Battery,0.0
18101,2050,291,saltCavernH2_G,29757.68916079429
18102,2050,292,Battery,0.0
18103,2050,292,saltCavernH2_G,29757.68916079429
18104,2050,293,Battery,0.0
18105,2050,293,saltCavernH2_G,30795.87227687982
18106,2050,294,Battery,0.0
18107,2050,294,saltCavernH2_G,30795.87227687982
18108,2050,295,Battery,0.0
18109,2050,295,saltCavernH2_G,31128.944071325805
18110,2050,296,Battery,0.0
18111,2050,296,saltCavernH2_G,31128.944071325805
18112,2050,297,Battery,0.0
18113,2050,297,saltCavernH2_G,31128.944071325805
18114,2050,298,Battery,0.0
18115,2050,298,saltCavernH2_G,31128.944071325805
18116,2050,299,Battery,0.0
18117,2050,299,saltCavernH2_G,31128.944071325805
18118,2050,300,Battery,0.0
18119,2050,300,saltCavernH2_G,31128.944071325805
18120,2050,301,Battery,0.0
18121,2050,301,saltCavernH2_G,31128.944071325805
18122,2050,302,Battery,0.0
18123,2050,302,saltCavernH2_G,31128.944071325805
18124,2050,303,Battery,0.0
18125,2050,303,saltCavernH2_G,31128.944071325805
18126,2050,304,Battery,0.0
18127,2050,304,saltCavernH2_G,31128.944071325805
18128,2050,305,Battery,0.0
18129,2050,305,saltCavernH2_G,31128.944071325805
18130,2050,306,Battery,0.0
18131,2050,306,saltCavernH2_G,32395.05895601213
18132,2050,307,Battery,0.0
18133,2050,307,saltCavernH2_G,32395.05895601213
18134,2050,308,Battery,0.0
18135,2050,308,saltCavernH2_G,32395.05895601213
18136,2050,309,Battery,0.0
18137,2050,309,saltCavernH2_G,32395.05895601213
18138,2050,310,Battery,0.0
18139,2050,310,saltCavernH2_G,32395.05895601213
18140,2050,311,Battery,0.0
18141,2050,311,saltCavernH2_G,32395.05895601213
18142,2050,312,Battery,0.0
18143,2050,312,saltCavernH2_G,34149.62435799369
18144,2050,313,Battery,0.0
18145,2050,313,saltCavernH2_G,34149.62435799369
18146,2050,314,Battery,0.0
18147,2050,314,saltCavernH2_G,34149.62435799369
18148,2050,315,Battery,0.0
18149,2050,315,saltCavernH2_G,34149.62435799369
18150,2050,316,Battery,0.0
18151,2050,316,saltCavernH2_G,34149.62435799369
18152,2050,317,Battery,0.0
18153,2050,317,saltCavernH2_G,36715.52578227238
18154,2050,318,Battery,0.0
18155,2050,318,saltCavernH2_G,36715.52578227238
18156,2050,319,Battery,0.0
18157,2050,319,saltCavernH2_G,36715.52578227238
18158,2050,320,Battery,0.0
18159,2050,320,saltCavernH2_G,34141.81641787053
18160,2050,321,Battery,0.0
18161,2050,321,saltCavernH2_G,30965.99503016068
18162,2050,322,Battery,0.0
18163,2050,322,saltCavernH2_G,28673.312446484204
18164,2050,323,Battery,0.0
18165,2050,323,saltCavernH2_G,31023.169544325097
18166,2050,324,Battery,0.0
18167,2050,324,saltCavernH2_G,31023.169544325097
18168,2050,325,Battery,0.0
18169,2050,325,saltCavernH2_G,31023.169544325097
18170,2050,326,Battery,0.0
18171,2050,326,saltCavernH2_G,31023.169544325097
18172,2050,327,Battery,0.0
18173,2050,327,saltCavernH2_G,33598.93207772172
18174,2050,328,Battery,0.0
18175,2050,328,saltCavernH2_G,33598.93207772172
18176,2050,329,Battery,0.0
18177,2050,329,saltCavernH2_G,33598.93207772172
18178,2050,330,Battery,0.0
18179,2050,330,saltCavernH2_G,33598.93207772172
18180,2050,331,Battery,0.0
18181,2050,331,saltCavernH2_G,33598.93207772172
18182,2050,332,Battery,0.0
18183,2050,332,saltCavernH2_G,33598.93207772172
18184,2050,333,Battery,0.0
18185,2050,333,saltCavernH2_G,33634.2986852458
18186,2050,334,Battery,0.0
18187,2050,334,saltCavernH2_G,33634.2986852458
18188,2050,335,Battery,0.0
18189,2050,335,saltCavernH2_G,33634.2986852458
18190,2050,336,Battery,0.0
18191,2050,336,saltCavernH2_G,33634.2986852458
18192,2050,337,Battery,0.0
18193,2050,337,saltCavernH2_G,33634.2986852458
18194,2050,338,Battery,0.0
18195,2050,338,saltCavernH2_G,34224.973346683895
18196,2050,339,Battery,0.0
18197,2050,339,saltCavernH2_G,34224.973346683895
18198,2050,340,Battery,0.0
18199,2050,340,saltCavernH2_G,34224.973346683895
18200,2050,341,Battery,0.0
18201,2050,341,saltCavernH2_G,34224.973346683895
18202,2050,342,Battery,0.0
18203,2050,342,saltCavernH2_G,34224.973346683895
18204,2050,343,Battery,0.0
18205,2050,343,saltCavernH2_G,34224.973346683895
18206,2050,344,Battery,0.0
18207,2050,344,saltCavernH2_G,36062.74985308153
18208,2050,345,Battery,0.0
18209,2050,345,saltCavernH2_G,36062.74985308153
18210,2050,346,Battery,0.0
18211,2050,346,saltCavernH2_G,36062.74985308153
18212,2050,347,Battery,0.0
18213,2050,347,saltCavernH2_G,36062.74985308153
18214,2050,348,Battery,0.0
18215,2050,348,saltCavernH2_G,36062.74985308153
18216,2050,349,Battery,0.0
18217,2050,349,saltCavernH2_G,36062.74985308153
18218,2050,350,Battery,0.0
18219,2050,350,saltCavernH2_G,36062.74985308153
18220,2050,351,Battery,0.0
18221,2050,351,saltCavernH2_G,37303.57789823252
18222,2050,352,Battery,0.0
18223,2050,352,saltCavernH2_G,37303.57789823252
18224,2050,353,Battery,0.0
18225,2050,353,saltCavernH2_G,37303.57789823252
18226,2050,354,Battery,0.0
18227,2050,354,saltCavernH2_G,37303.57789823252
18228,2050,355,Battery,0.0
18229,2050,355,saltCavernH2_G,40151.584071647456
18230,2050,356,Battery,0.0
18231,2050,356,saltCavernH2_G,40151.584071647456
18232,2050,357,Battery,0.0
18233,2050,357,saltCavernH2_G,40151.584071647456
18234,2050,358,Battery,0.0
18235,2050,358,saltCavernH2_G,40151.584071647456
18236,2050,359,Battery,0.0
18237,2050,359,saltCavernH2_G,40151.584071647456
18238,2050,360,Battery,0.0
18239,2050,360,saltCavernH2_G,44201.406240793665
18240,2050,361,Battery,3704.956206570622
18241,2050,361,saltCavernH2_G,44201.406240793665
18242,2050,362,Battery,10946.780502149744
18243,2050,362,saltCavernH2_G,44201.406240793665
18244,2050,363,Battery,18857.732867881474
18245,2050,363,saltCavernH2_G,45140.37029636106
18246,2050,364,Battery,26701.44213850448
18247,2050,364,saltCavernH2_G,45140.37029636106
18248,2050,365,Battery,34478.47988032719
18249,2050,365,saltCavernH2_G,46602.10289277523
18250,2050,366,Battery,39345.418354498885
18251,2050,366,saltCavernH2_G,46602.10289277523
18252,2050,367,Battery,35807.24943154703
18253,2050,367,saltCavernH2_G,46602.10289277523
18254,2050,368,Battery,32524.36908077237
18255,2050,368,saltCavernH2_G,42892.10289277523
18256,2050,369,Battery,27873.8850853102
18257,2050,369,saltCavernH2_G,39182.10289277523
18258,2050,370,Battery,23828.187872862298
18259,2050,370,saltCavernH2_G,35472.10289277523
18260,2050,371,Battery,23431.14141680883
18261,2050,371,saltCavernH2_G,31762.10289277523
18262,2050,372,Battery,23231.976714765955
18263,2050,372,saltCavernH2_G,30450.878466394697
18264,2050,373,Battery,23034.504912690445
18265,2050,373,saltCavernH2_G,32722.76034792779
18266,2050,374,Battery,22838.711620932576
18267,2050,374,saltCavernH2_G,37034.7197685185
18268,2050,375,Battery,22644.582572154653
18269,2050,375,saltCavernH2_G,42528.25946460137
18270,2050,376,Battery,22452.10362029134
18271,2050,376,saltCavernH2_G,45876.5127853855
18272,2050,377,Battery,22261.260739518864
18273,2050,377,saltCavernH2_G,45615.71799510464
18274,2050,378,Battery,17278.52231572442
18275,2050,378,saltCavernH2_G,41905.71799510464
18276,2050,379,Battery,9226.04167542083
18277,2050,379,saltCavernH2_G,38195.71799510464
18278,2050,380,Battery,7530.675035718765
18279,2050,380,saltCavernH2_G,34485.71799510464
18280,2050,381,Battery,7466.664297915156
18281,2050,381,saltCavernH2_G,32339.018396091866
18282,2050,382,Battery,7403.197651382877
18283,2050,382,saltCavernH2_G,32800.05284647581
18284,2050,383,Battery,7340.2704713461235
18285,2050,383,saltCavernH2_G,30600.157355476982
18286,2050,384,Battery,7277.878172339681
18287,2050,384,saltCavernH2_G,28945.629474788566
18288,2050,385,Battery,7216.016207874794
18289,2050,385,saltCavernH2_G,30168.951770027288
18290,2050,386,Battery,7154.680070107859
18291,2050,386,saltCavernH2_G,29150.63051026063
18292,2050,387,Battery,10381.274340730999
18293,2050,387,saltCavernH2_G,27116.486748170275
18294,2050,388,Battery,18297.033508834786
18295,2050,388,saltCavernH2_G,24267.92588735832
18296,2050,389,Battery,26145.50872400969
18297,2050,389,saltCavernH2_G,21988.16120633202
18298,2050,390,Battery,30805.31737711578
18299,2050,390,saltCavernH2_G,18278.16120633202
18300,2050,391,Battery,27095.02710415989
18301,2050,391,saltCavernH2_G,14568.161206332019
18302,2050,392,Battery,17528.632625730213
18303,2050,392,saltCavernH2_G,10858.161206332019
18304,2050,393,Battery,7943.801452908674
18305,2050,393,saltCavernH2_G,7148.16120633202
18306,2050,394,Battery,0.0
18307,2050,394,saltCavernH2_G,3438.16120633202
18308,2050,395,Battery,0.0
18309,2050,395,saltCavernH2_G,778.4068681417642
18310,2050,396,Battery,0.0
18311,2050,396,saltCavernH2_G,4492.52990546974
18312,2050,397,Battery,5134.935091234206
18313,2050,397,saltCavernH2_G,10827.459977875564
18314,2050,398,Battery,13095.288142958716
18315,2050,398,saltCavernH2_G,17162.39005028139
18316,2050,399,Battery,20987.978193743565
18317,2050,399,saltCavernH2_G,23497.32012268721
18318,2050,400,Battery,26078.88757221225
18319,2050,400,saltCavernH2_G,29832.250195093035
18320,2050,401,Battery,25857.21702784845
18321,2050,401,saltCavernH2_G,32038.8183536411
18322,2050,402,Battery,18514.047529541815
18323,2050,402,saltCavernH2_G,28328.8183536411
18324,2050,403,Battery,8873.67812554071
18325,2050,403,saltCavernH2_G,24618.8183536411
18326,2050,404,Battery,1119.744724231746
18327,2050,404,saltCavernH2_G,20908.8183536411
18328,2050,405,Battery,1110.2268940757763
18329,2050,405,saltCavernH2_G,17407.283003387693
18330,2050,406,Battery,1100.7899654761322
18331,2050,406,saltCavernH2_G,17366.967835295618
18332,2050,407,Battery,1091.4332507695851
18333,2050,407,saltCavernH2_G,14984.425005895342
18334,2050,408,Battery,1082.1560681380438
18335,2050,408,saltCavernH2_G,13736.645493568236
18336,2050,409,Battery,1072.9577415588706
18337,2050,409,saltCavernH2_G,15822.07005270141
18338,2050,410,Battery,1063.8376007556203
18339,2050,410,saltCavernH2_G,16090.101422605485
18340,2050,411,Battery,1054.7949811491976
18341,2050,411,saltCavernH2_G,17968.428622918404
18342,2050,412,Battery,3106.4547062128477
18343,2050,412,saltCavernH2_G,19628.50898833282
18344,2050,413,Battery,7128.771190995404
18345,2050,413,saltCavernH2_G,19628.50898833282
18346,2050,414,Battery,13008.16054654511
18347,2050,414,saltCavernH2_G,15918.508988332818
18348,2050,415,Battery,12292.450105386877
18349,2050,415,saltCavernH2_G,12208.508988332818
18350,2050,416,Battery,5811.727778306533
18351,2050,416,saltCavernH2_G,8498.508988332818
18352,2050,417,Battery,626.607332264101
18353,2050,417,saltCavernH2_G,4788.508988332818
18354,2050,418,Battery,0.0
18355,2050,418,saltCavernH2_G,1078.5089883328183
18356,2050,419,Battery,0.0
18357,2050,419,saltCavernH2_G,0.0
18358,2050,420,Battery,0.0
18359,2050,420,saltCavernH2_G,840.5806438995174
18360,2050,421,Battery,0.0
18361,2050,421,saltCavernH2_G,3752.107790866617
18362,2050,422,Battery,0.0
18363,2050,422,saltCavernH2_G,3752.107790866617
18364,2050,423,Battery,0.0
18365,2050,423,saltCavernH2_G,3752.107790866617
18366,2050,424,Battery,0.0
18367,2050,424,saltCavernH2_G,3752.107790866617
18368,2050,425,Battery,0.0
18369,2050,425,saltCavernH2_G,3752.107790866617
18370,2050,426,Battery,0.0
18371,2050,426,saltCavernH2_G,3752.107790866617
18372,2050,427,Battery,0.0
18373,2050,427,saltCavernH2_G,7283.923971702445
18374,2050,428,Battery,0.0
18375,2050,428,saltCavernH2_G,7283.923971702445
18376,2050,429,Battery,0.0
18377,2050,429,saltCavernH2_G,7283.923971702445
18378,2050,430,Battery,0.0
18379,2050,430,saltCavernH2_G,7283.923971702445
18380,2050,431,Battery,0.0
18381,2050,431,saltCavernH2_G,7283.923971702445
18382,2050,432,Battery,0.0
18383,2050,432,saltCavernH2_G,7283.923971702445
18384,2050,433,Battery,0.0
18385,2050,433,saltCavernH2_G,8646.251101853732
18386,2050,434,Battery,0.0
18387,2050,434,saltCavernH2_G,8646.251101853732
18388,2050,435,Battery,0.0
18389,2050,435,saltCavernH2_G,8646.251101853732
18390,2050,436,Battery,0.0
18391,2050,436,saltCavernH2_G,8646.251101853732
18392,2050,437,Battery,0.0
18393,2050,437,saltCavernH2_G,8646.251101853732
18394,2050,438,Battery,0.0
18395,2050,438,saltCavernH2_G,10596.580060202734
18396,2050,439,Battery,0.0
18397,2050,439,saltCavernH2_G,10596.580060202734
18398,2050,440,Battery,0.0
18399,2050,440,saltCavernH2_G,10596.580060202734
18400,2050,441,Battery,0.0
18401,2050,441,saltCavernH2_G,10596.580060202734
18402,2050,442,Battery,0.0
18403,2050,442,saltCavernH2_G,10596.580060202734
18404,2050,443,Battery,0.0
18405,2050,443,saltCavernH2_G,10596.580060202734
18406,2050,444,Battery,0.0
18407,2050,444,saltCavernH2_G,11110.891863416953
18408,2050,445,Battery,0.0
18409,2050,445,saltCavernH2_G,11110.891863416953
18410,2050,446,Battery,0.0
18411,2050,446,saltCavernH2_G,11110.891863416953
18412,2050,447,Battery,0.0
18413,2050,447,saltCavernH2_G,11110.891863416953
18414,2050,448,Battery,0.0
18415,2050,448,saltCavernH2_G,11110.891863416953
18416,2050,449,Battery,0.0
18417,2050,449,saltCavernH2_G,13914.377568328628
18418,2050,450,Battery,0.0
18419,2050,450,saltCavernH2_G,18963.012381203433
18420,2050,451,Battery,0.0
18421,2050,451,saltCavernH2_G,19689.05858320525
18422,2050,452,Battery,0.0
18423,2050,452,saltCavernH2_G,19689.05858320525
18424,2050,453,Battery,0.0
18425,2050,453,saltCavernH2_G,19689.05858320525
18426,2050,454,Battery,0.0
18427,2050,454,saltCavernH2_G,19689.05858320525
18428,2050,455,Battery,0.0
18429,2050,455,saltCavernH2_G,19689.05858320525
18430,2050,456,Battery,0.0
18431,2050,456,saltCavernH2_G,19689.05858320525
18432,2050,457,Battery,0.0
18433,2050,457,saltCavernH2_G,19689.05858320525
18434,2050,458,Battery,0.0
18435,2050,458,saltCavernH2_G,19689.05858320525
18436,2050,459,Battery,0.0
18437,2050,459,saltCavernH2_G,19689.05858320525
18438,2050,460,Battery,0.0
18439,2050,460,saltCavernH2_G,19689.05858320525
18440,2050,461,Battery,0.0
18441,2050,461,saltCavernH2_G,19689.05858320525
18442,2050,462,Battery,0.0
18443,2050,462,saltCavernH2_G,19689.05858320525
18444,2050,463,Battery,0.0
18445,2050,463,saltCavernH2_G,19689.05858320525
18446,2050,464,Battery,0.0
18447,2050,464,saltCavernH2_G,19689.05858320525
18448,2050,465,Battery,0.0
18449,2050,465,saltCavernH2_G,19689.05858320525
18450,2050,466,Battery,0.0
18451,2050,466,saltCavernH2_G,19689.05858320525
18452,2050,467,Battery,0.0
18453,2050,467,saltCavernH2_G,19689.05858320525
18454,2050,468,Battery,0.0
18455,2050,468,saltCavernH2_G,19689.05858320525
18456,2050,469,Battery,0.0
18457,2050,469,saltCavernH2_G,19689.05858320525
18458,2050,470,Battery,0.0
18459,2050,470,saltCavernH2_G,21197.2963001397
18460,2050,471,Battery,0.0
18461,2050,471,saltCavernH2_G,21197.2963001397
18462,2050,472,Battery,0.0
18463,2050,472,saltCavernH2_G,21197.2963001397
18464,2050,473,Battery,0.0
18465,2050,473,saltCavernH2_G,21197.2963001397
18466,2050,474,Battery,0.0
18467,2050,474,saltCavernH2_G,21197.2963001397
18468,2050,475,Battery,0.0
18469,2050,475,saltCavernH2_G,21355.62641068541
18470,2050,476,Battery,0.0
18471,2050,476,saltCavernH2_G,22020.56525717791
18472,2050,477,Battery,0.0
18473,2050,477,saltCavernH2_G,25592.483872573044
18474,2050,478,Battery,0.0
